epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,0.02579604686153206,1.0231641953190167,0.904,0.9112903225806451,0.9076305220883534,124.0,0.7027027027027027,0.6842105263157895,0.6933333333333334,38.0,0.8004819277108434
2,0.02407083207402717,0.9944542472561201,0.9032258064516129,0.9032258064516129,0.9032258064516129,124.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,38.0,0.7937181663837012
3,0.024225846462121062,0.952735555668672,0.9090909090909091,0.8870967741935484,0.8979591836734694,124.0,0.6585365853658537,0.7105263157894737,0.6835443037974683,38.0,0.7907517437354689
4,0.015147189588539979,0.9359644651412964,0.9016393442622951,0.8870967741935484,0.8943089430894309,124.0,0.65,0.6842105263157895,0.6666666666666666,38.0,0.7804878048780488
5,0.013644223842261867,0.8857561200857162,0.9024390243902439,0.8951612903225806,0.8987854251012146,124.0,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0,0.787055050212945
6,0.01795988256873732,0.9038049926360449,0.9024390243902439,0.8951612903225806,0.8987854251012146,124.0,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0,0.787055050212945
7,0.014690135351636192,0.9028828889131546,0.9024390243902439,0.8951612903225806,0.8987854251012146,124.0,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0,0.787055050212945
8,0.005345346490767869,0.9104627072811127,0.9024390243902439,0.8951612903225806,0.8987854251012146,124.0,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0,0.787055050212945
9,0.023597687017172575,0.88393634557724,0.9024390243902439,0.8951612903225806,0.8987854251012146,124.0,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0,0.787055050212945
10,0.010908553080463951,0.8898635109265646,0.9024390243902439,0.8951612903225806,0.8987854251012146,124.0,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0,0.787055050212945
11,0.019103672503578393,0.8980187624692917,0.9024390243902439,0.8951612903225806,0.8987854251012146,124.0,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0,0.787055050212945
12,0.010904813862659714,0.8714552968740463,0.9024390243902439,0.8951612903225806,0.8987854251012146,124.0,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0,0.787055050212945
13,0.007028597661040046,0.8743099371592203,0.9024390243902439,0.8951612903225806,0.8987854251012146,124.0,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0,0.787055050212945
14,0.0058891252106563615,0.8920123825470606,0.9024390243902439,0.8951612903225806,0.8987854251012146,124.0,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0,0.787055050212945
15,0.012924879556521773,0.8944985667864481,0.9024390243902439,0.8951612903225806,0.8987854251012146,124.0,0.6666666666666666,0.6842105263157895,0.6753246753246753,38.0,0.787055050212945
16,0.009595279073850676,0.878536527355512,0.9098360655737705,0.8951612903225806,0.9024390243902439,124.0,0.675,0.7105263157894737,0.6923076923076923,38.0,0.7973733583489682
17,0.008714515440673991,0.8378252983093262,0.9090909090909091,0.8870967741935484,0.8979591836734694,124.0,0.6585365853658537,0.7105263157894737,0.6835443037974683,38.0,0.7907517437354689
18,0.006126971703700044,0.8276452024777731,0.9083333333333333,0.8790322580645161,0.8934426229508197,124.0,0.6428571428571429,0.7105263157894737,0.675,38.0,0.7842213114754099
19,0.008296715836464004,0.82868625720342,0.9083333333333333,0.8790322580645161,0.8934426229508197,124.0,0.6428571428571429,0.7105263157894737,0.675,38.0,0.7842213114754099
20,0.008109356742352247,0.8277134299278259,0.9083333333333333,0.8790322580645161,0.8934426229508197,124.0,0.6428571428571429,0.7105263157894737,0.675,38.0,0.7842213114754099
