epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,0.5652606033143543,0.514794593056043,0.7345679012345679,1.0,0.8469750889679716,119.0,0.0,0.0,0.0,43.0,0.4234875444839858
2,0.4481517268078668,0.3316289484500885,0.8549618320610687,0.9411764705882353,0.896,119.0,0.7741935483870968,0.5581395348837209,0.6486486486486487,43.0,0.7723243243243243
3,0.26186710276774,0.4777876138687134,0.9454545454545454,0.8739495798319328,0.9082969432314411,119.0,0.7115384615384616,0.8604651162790697,0.7789473684210526,43.0,0.8436221558262469
4,0.14451930405838148,0.4983859956264496,0.9514563106796117,0.8235294117647058,0.8828828828828829,119.0,0.6440677966101694,0.8837209302325582,0.7450980392156863,43.0,0.8139904610492845
5,0.1608335750088805,0.350357249379158,0.9714285714285714,0.8571428571428571,0.9107142857142857,119.0,0.7017543859649122,0.9302325581395349,0.8,43.0,0.8553571428571429
6,0.13051596922533854,0.3776028351858258,0.8796992481203008,0.9831932773109243,0.9285714285714286,119.0,0.9310344827586207,0.627906976744186,0.75,43.0,0.8392857142857143
7,0.09711277555851709,0.3754875787223379,0.8666666666666667,0.9831932773109243,0.9212598425196851,119.0,0.9259259259259259,0.5813953488372093,0.7142857142857143,43.0,0.8177727784026997
8,0.028779774105974605,0.34456824061150354,0.9333333333333333,0.9411764705882353,0.9372384937238494,119.0,0.8333333333333334,0.813953488372093,0.8235294117647058,43.0,0.8803839527442776
9,0.01690899707110865,0.4006852287178238,0.9047619047619048,0.957983193277311,0.9306122448979591,119.0,0.8611111111111112,0.7209302325581395,0.7848101265822784,43.0,0.8577111857401187
10,0.014065606209139029,0.44002501922659576,0.904,0.9495798319327731,0.9262295081967213,119.0,0.8378378378378378,0.7209302325581395,0.775,43.0,0.8506147540983606
11,0.013146413135386649,0.4548539145228763,0.904,0.9495798319327731,0.9262295081967213,119.0,0.8378378378378378,0.7209302325581395,0.775,43.0,0.8506147540983606
12,0.012921283842020091,0.4839677927084267,0.8846153846153846,0.9663865546218487,0.9236947791164659,119.0,0.875,0.6511627906976745,0.7466666666666667,43.0,0.8351807228915663
13,0.013220479634280006,0.4716650403570384,0.8914728682170543,0.9663865546218487,0.9274193548387096,119.0,0.8787878787878788,0.6744186046511628,0.7631578947368421,43.0,0.8452886247877759
14,0.011541304444628102,0.4413310983606304,0.9126984126984127,0.9663865546218487,0.9387755102040817,119.0,0.8888888888888888,0.7441860465116279,0.810126582278481,43.0,0.8744510462412813
15,0.0121442433335774,0.4482260940906902,0.9112903225806451,0.9495798319327731,0.9300411522633745,119.0,0.8421052631578947,0.7441860465116279,0.7901234567901234,43.0,0.8600823045267489
16,0.021105846356866614,0.45484716235660017,0.9186991869918699,0.9495798319327731,0.9338842975206612,119.0,0.8461538461538461,0.7674418604651163,0.8048780487804879,43.0,0.8693811731505745
17,0.011072119897497552,0.45643811544869095,0.9186991869918699,0.9495798319327731,0.9338842975206612,119.0,0.8461538461538461,0.7674418604651163,0.8048780487804879,43.0,0.8693811731505745
18,0.011637776990288071,0.4574814787289749,0.9186991869918699,0.9495798319327731,0.9338842975206612,119.0,0.8461538461538461,0.7674418604651163,0.8048780487804879,43.0,0.8693811731505745
19,0.011122169516359767,0.4586314926467215,0.9186991869918699,0.9495798319327731,0.9338842975206612,119.0,0.8461538461538461,0.7674418604651163,0.8048780487804879,43.0,0.8693811731505745
20,0.011452034592539781,0.4591398717990766,0.9186991869918699,0.9495798319327731,0.9338842975206612,119.0,0.8461538461538461,0.7674418604651163,0.8048780487804879,43.0,0.8693811731505745
