epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,0.38369841164066676,0.2473508765300115,0.9197530864197531,1.0,0.9581993569131833,149.0,0.0,0.0,0.0,13.0,0.4790996784565916
2,0.3077474765124775,0.16550732652346292,0.9197530864197531,1.0,0.9581993569131833,149.0,0.0,0.0,0.0,13.0,0.4790996784565916
3,0.1264239741223199,0.09716677820930879,0.9863945578231292,0.9731543624161074,0.9797297297297297,149.0,0.7333333333333333,0.8461538461538461,0.7857142857142857,13.0,0.8827220077220077
4,0.05731843105916466,0.07245496272419889,0.9866666666666667,0.9932885906040269,0.9899665551839465,149.0,0.9166666666666666,0.8461538461538461,0.88,13.0,0.9349832775919733
5,0.03454043658538943,0.08031796229382356,0.9865771812080537,0.9865771812080537,0.9865771812080537,149.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,13.0,0.9163655136809499
6,0.033414380048357305,0.13695818007302782,0.9612903225806452,1.0,0.9802631578947368,149.0,1.0,0.5384615384615384,0.7,13.0,0.8401315789473685
7,0.033242444574300735,0.1425377446381996,0.9863945578231292,0.9731543624161074,0.9797297297297297,149.0,0.7333333333333333,0.8461538461538461,0.7857142857142857,13.0,0.8827220077220077
8,0.032527023660285134,0.1327955909849455,0.9675324675324676,1.0,0.9834983498349835,149.0,1.0,0.6153846153846154,0.7619047619047619,13.0,0.8727015558698727
9,0.03505131886118934,0.16529867115120092,0.9863013698630136,0.9664429530201343,0.976271186440678,149.0,0.6875,0.8461538461538461,0.7586206896551724,13.0,0.8674459380479251
10,0.02532776181275646,0.07156690144135307,0.9866666666666667,0.9932885906040269,0.9899665551839465,149.0,0.9166666666666666,0.8461538461538461,0.88,13.0,0.9349832775919733
11,0.005273081861170275,0.0918094851076603,0.9802631578947368,1.0,0.9900332225913622,149.0,1.0,0.7692307692307693,0.8695652173913043,13.0,0.9297992199913332
12,0.003982000740333682,0.0908047790483882,0.9802631578947368,1.0,0.9900332225913622,149.0,1.0,0.7692307692307693,0.8695652173913043,13.0,0.9297992199913332
13,0.0033878216497777473,0.0886597607168369,0.9802631578947368,1.0,0.9900332225913622,149.0,1.0,0.7692307692307693,0.8695652173913043,13.0,0.9297992199913332
14,0.002897237427532673,0.08705649311499049,0.9802631578947368,1.0,0.9900332225913622,149.0,1.0,0.7692307692307693,0.8695652173913043,13.0,0.9297992199913332
15,0.0027055428363382816,0.08498834545025602,0.9802631578947368,1.0,0.9900332225913622,149.0,1.0,0.7692307692307693,0.8695652173913043,13.0,0.9297992199913332
16,0.0024150863755494356,0.08345884664837892,0.9802631578947368,1.0,0.9900332225913622,149.0,1.0,0.7692307692307693,0.8695652173913043,13.0,0.9297992199913332
17,0.0022863694300342885,0.08239576177826773,0.9802631578947368,1.0,0.9900332225913622,149.0,1.0,0.7692307692307693,0.8695652173913043,13.0,0.9297992199913332
18,0.002181393936986015,0.08171358318456139,0.9802631578947368,1.0,0.9900332225913622,149.0,1.0,0.7692307692307693,0.8695652173913043,13.0,0.9297992199913332
19,0.00214358691370026,0.08139099590092276,0.9802631578947368,1.0,0.9900332225913622,149.0,1.0,0.7692307692307693,0.8695652173913043,13.0,0.9297992199913332
20,0.002147975826769003,0.08125920479263489,0.9802631578947368,1.0,0.9900332225913622,149.0,1.0,0.7692307692307693,0.8695652173913043,13.0,0.9297992199913332
