epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,0.6562525686763582,0.5432633509238561,0.6105263157894737,0.7837837837837838,0.6863905325443787,74.0,0.7611940298507462,0.5795454545454546,0.6580645161290323,88.0,0.6722275243367055
2,0.5412192926520393,0.4471486484011014,0.7093023255813954,0.8243243243243243,0.7625,74.0,0.8289473684210527,0.7159090909090909,0.7682926829268293,88.0,0.7653963414634146
3,0.37279620057060603,0.4168202877044678,0.7710843373493976,0.8648648648648649,0.8152866242038217,74.0,0.8734177215189873,0.7840909090909091,0.8263473053892215,88.0,0.8208169647965216
4,0.26444683259441737,0.5277915149927139,0.7662337662337663,0.7972972972972973,0.7814569536423841,74.0,0.8235294117647058,0.7954545454545454,0.8092485549132948,88.0,0.7953527542778395
5,0.1836127762993177,0.7247950931390127,0.75,0.7702702702702703,0.76,74.0,0.8023255813953488,0.7840909090909091,0.7931034482758621,88.0,0.776551724137931
6,0.15498264595156624,0.6476378832012415,0.6989247311827957,0.8783783783783784,0.7784431137724551,74.0,0.8695652173913043,0.6818181818181818,0.7643312101910829,88.0,0.7713871619817689
7,0.11441733883250327,0.7484363826612631,0.67,0.9054054054054054,0.7701149425287356,74.0,0.8870967741935484,0.625,0.7333333333333333,88.0,0.7517241379310344
8,0.07991962294493403,0.611390532925725,0.7529411764705882,0.8648648648648649,0.8050314465408805,74.0,0.8701298701298701,0.7613636363636364,0.8121212121212121,88.0,0.8085763293310464
9,0.07829383188592536,0.74782825463141,0.7303370786516854,0.8783783783783784,0.7975460122699386,74.0,0.8767123287671232,0.7272727272727273,0.7950310559006211,88.0,0.7962885340852799
10,0.10641973230632998,0.7982123692830404,0.7439024390243902,0.8243243243243243,0.782051282051282,74.0,0.8375,0.7613636363636364,0.7976190476190477,88.0,0.7898351648351649
11,0.09520026083503451,1.03299942612648,0.896551724137931,0.7027027027027027,0.7878787878787878,74.0,0.7884615384615384,0.9318181818181818,0.8541666666666666,88.0,0.8210227272727273
12,0.053320477228789104,0.7460164362564683,0.7530864197530864,0.8243243243243243,0.7870967741935484,74.0,0.8395061728395061,0.7727272727272727,0.8047337278106509,88.0,0.7959152510020997
13,0.03307750692502374,0.9906903803348541,0.8181818181818182,0.7297297297297297,0.7714285714285715,74.0,0.7916666666666666,0.8636363636363636,0.8260869565217391,88.0,0.7987577639751553
14,0.026986263470635527,1.0537819266319275,0.8181818181818182,0.7297297297297297,0.7714285714285715,74.0,0.7916666666666666,0.8636363636363636,0.8260869565217391,88.0,0.7987577639751553
15,0.033029728125603425,1.1290476620197296,0.8181818181818182,0.7297297297297297,0.7714285714285715,74.0,0.7916666666666666,0.8636363636363636,0.8260869565217391,88.0,0.7987577639751553
16,0.03156388732826426,1.1721855501333873,0.828125,0.7162162162162162,0.7681159420289855,74.0,0.7857142857142857,0.875,0.8279569892473119,88.0,0.7980364656381487
17,0.03096710325085691,1.0944552620251973,0.8088235294117647,0.7432432432432432,0.7746478873239436,74.0,0.7978723404255319,0.8522727272727273,0.8241758241758241,88.0,0.7994118557498839
18,0.03373074371899877,1.0460660358270009,0.8028169014084507,0.7702702702702703,0.7862068965517242,74.0,0.8131868131868132,0.8409090909090909,0.8268156424581006,88.0,0.8065112695049124
19,0.025380418813299565,1.02928759654363,0.7808219178082192,0.7702702702702703,0.7755102040816326,74.0,0.8089887640449438,0.8181818181818182,0.8135593220338984,88.0,0.7945347630577655
20,0.02207018095733864,1.0219173729419708,0.7808219178082192,0.7702702702702703,0.7755102040816326,74.0,0.8089887640449438,0.8181818181818182,0.8135593220338984,88.0,0.7945347630577655
