method_name,nb_predictions,nb_gold_texts,nb_gold_matched,total_inference_time,category,label,precision,recall,f1
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,agriculture,0.6666666666666666,1.0,0.8
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,culture_nationalism,0.25,0.25,0.25
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,defense,0.3333333333333333,0.4,0.3636363636363636
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,domestic_commerce,0.2,0.1111111111111111,0.14285714285714285
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,education,0.6666666666666666,0.8,0.7272727272727272
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,energy,0.6,1.0,0.7499999999999999
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,environment,0.6,0.9,0.7200000000000001
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,foreign_trade,1.0,0.5714285714285714,0.7272727272727273
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,governments_governance,0.6923076923076923,0.5454545454545454,0.6101694915254238
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,health,0.7619047619047619,0.8888888888888888,0.8205128205128205
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,housing,0.6,1.0,0.7499999999999999
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,immigration,0.4,1.0,0.5714285714285715
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,international_affairs,0.6071428571428571,0.6071428571428571,0.6071428571428571
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,labor,0.6666666666666666,1.0,0.8
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,law_and_crime,0.5,0.8235294117647058,0.6222222222222222
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,macroeconomics,0.6666666666666666,0.6363636363636364,0.6511627906976744
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,public_lands,0.6,1.0,0.7499999999999999
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,rights_liberties_minorities_discrimination,1.0,0.5,0.6666666666666666
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,social_welfare,0.43478260869565216,0.9090909090909091,0.5882352941176471
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,technology,0.6666666666666666,0.3333333333333333,0.4444444444444444
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,transportation,0.375,1.0,0.5454545454545454
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,(micro),0.5843621399176955,0.6859903381642513,0.6311111111111111
nemotron_fullprompt,39115,194,194,206266.0389410394,themes,(macro),0.5585365721235287,0.6943792392990255,0.5867490302387197
nemotron_fullprompt,39115,194,194,206266.0389410394,political_parties,bq,1.0,1.0,1.0
nemotron_fullprompt,39115,194,194,206266.0389410394,political_parties,caq,0.0,0.0,0.0
nemotron_fullprompt,39115,194,194,206266.0389410394,political_parties,cpc,1.0,1.0,1.0
nemotron_fullprompt,39115,194,194,206266.0389410394,political_parties,lpc,0.8571428571428571,0.9230769230769231,0.888888888888889
nemotron_fullprompt,39115,194,194,206266.0389410394,political_parties,plq,0.0,0.0,0.0
nemotron_fullprompt,39115,194,194,206266.0389410394,political_parties,(micro),0.8333333333333334,0.7407407407407407,0.7843137254901961
nemotron_fullprompt,39115,194,194,206266.0389410394,political_parties,(macro),0.40816326530612246,0.4175824175824176,0.4126984126984127
nemotron_fullprompt,39115,194,194,206266.0389410394,specific_themes,early_learning_childcare,1.0,1.0,1.0
nemotron_fullprompt,39115,194,194,206266.0389410394,specific_themes,public_finance,0.6666666666666666,0.5,0.5714285714285715
nemotron_fullprompt,39115,194,194,206266.0389410394,specific_themes,welfare_state,0.75,0.3333333333333333,0.46153846153846156
nemotron_fullprompt,39115,194,194,206266.0389410394,specific_themes,(micro),0.7142857142857143,0.4166666666666667,0.5263157894736842
nemotron_fullprompt,39115,194,194,206266.0389410394,specific_themes,(macro),0.8055555555555555,0.611111111111111,0.6776556776556776
nemotron_fullprompt,39115,194,194,206266.0389410394,sentiment,negative,0.9333333333333333,0.45652173913043476,0.6131386861313868
nemotron_fullprompt,39115,194,194,206266.0389410394,sentiment,neutral,0.5573770491803278,0.918918918918919,0.6938775510204082
nemotron_fullprompt,39115,194,194,206266.0389410394,sentiment,positive,0.8,0.7142857142857143,0.7547169811320756
nemotron_fullprompt,39115,194,194,206266.0389410394,sentiment,(micro),0.6770833333333334,0.6701030927835051,0.6735751295336787
nemotron_fullprompt,39115,194,194,206266.0389410394,sentiment,(macro),0.7635701275045538,0.6965754574450226,0.6872444060946235
nemotron_fullprompt,39115,194,194,206266.0389410394,ALL,(micro),0.6406570841889117,0.6554621848739496,0.6479750778816198
nemotron_fullprompt,39115,194,194,206266.0389410394,ALL,(macro),0.5672092712297375,0.6320708540949681,0.5683447944397607
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,agriculture,0.6666666666666666,1.0,0.8
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,culture_nationalism,0.0,0.0,0.0
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,defense,0.25,0.4,0.3076923076923077
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,domestic_commerce,0.3333333333333333,0.1111111111111111,0.16666666666666666
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,education,0.8,0.8,0.8000000000000002
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,energy,0.6666666666666666,1.0,0.8
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,environment,0.7142857142857143,1.0,0.8333333333333333
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,foreign_trade,1.0,0.42857142857142855,0.6
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,governments_governance,0.6666666666666666,0.7272727272727273,0.6956521739130435
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,health,0.9333333333333333,0.7777777777777778,0.8484848484848485
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,housing,0.7142857142857143,0.8333333333333334,0.7692307692307692
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,immigration,0.3333333333333333,0.5,0.4
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,international_affairs,0.8,0.2857142857142857,0.4210526315789473
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,labor,1.0,0.8333333333333334,0.9090909090909091
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,law_and_crime,0.5,0.6470588235294118,0.5641025641025642
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,macroeconomics,0.47619047619047616,0.45454545454545453,0.46511627906976744
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,public_lands,0.5,0.6666666666666666,0.5714285714285715
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,rights_liberties_minorities_discrimination,0.5,0.5,0.5
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,social_welfare,0.6666666666666666,0.5454545454545454,0.6
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,technology,0.25,0.16666666666666666,0.2
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,transportation,0.5,0.6666666666666666,0.5714285714285715
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,(micro),0.6071428571428571,0.5748792270531401,0.5905707196029777
deepseek_fullprompt,39115,194,194,161316.48234397743,themes,(macro),0.5577922077922078,0.5610987645747004,0.5374218011827409
deepseek_fullprompt,39115,194,194,161316.48234397743,political_parties,bq,1.0,1.0,1.0
deepseek_fullprompt,39115,194,194,161316.48234397743,political_parties,caq,0.0,0.0,0.0
deepseek_fullprompt,39115,194,194,161316.48234397743,political_parties,cpc,1.0,1.0,1.0
deepseek_fullprompt,39115,194,194,161316.48234397743,political_parties,lpc,0.8666666666666667,1.0,0.9285714285714286
deepseek_fullprompt,39115,194,194,161316.48234397743,political_parties,plq,0.0,0.0,0.0
deepseek_fullprompt,39115,194,194,161316.48234397743,political_parties,(micro),0.8076923076923077,0.7777777777777778,0.7924528301886792
