epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,0.35823250227961045,0.2944062198201815,0.9037199124726477,1.0,0.9494252873563218,413.0,0.0,0.0,0.0,44.0,0.4747126436781609
2,0.2053205006402628,0.2661715805530548,0.96,0.9297820823244553,0.9446494464944649,413.0,0.49122807017543857,0.6363636363636364,0.5544554455445545,44.0,0.7495524460195098
3,0.12022674112612831,0.2726919713119666,0.95,0.9661016949152542,0.957983193277311,413.0,0.6216216216216216,0.5227272727272727,0.5679012345679012,44.0,0.7629422139226061
4,0.08194824657402933,0.386841881275177,0.9534313725490197,0.9418886198547215,0.9476248477466505,413.0,0.5102040816326531,0.5681818181818182,0.5376344086021505,44.0,0.7426296281744005
5,0.055262584110786175,0.3127932238392532,0.9659367396593674,0.9612590799031477,0.9635922330097088,413.0,0.6521739130434783,0.6818181818181818,0.6666666666666666,44.0,0.8151294498381877
6,0.047286598076080454,0.39500253352647025,0.9457547169811321,0.9709443099273608,0.9581839904420549,413.0,0.6363636363636364,0.4772727272727273,0.5454545454545454,44.0,0.7518192679483002
7,0.027538808138944722,0.3778783152345568,0.9702970297029703,0.9491525423728814,0.9596083231334149,413.0,0.6037735849056604,0.7272727272727273,0.6597938144329897,44.0,0.8097010687832022
8,0.017390998570120025,0.471985490527004,0.9498806682577565,0.9636803874092009,0.9567307692307693,413.0,0.6052631578947368,0.5227272727272727,0.5609756097560976,44.0,0.7588531894934334
9,0.015902817245283776,0.438627625691394,0.9656019656019657,0.9515738498789347,0.9585365853658536,413.0,0.6,0.6818181818181818,0.6382978723404256,44.0,0.7984172288531396
10,0.011698026139819032,0.46167121291315805,0.9565217391304348,0.9588377723970944,0.9576783555018138,413.0,0.6046511627906976,0.5909090909090909,0.5977011494252874,44.0,0.7776897524635507
11,0.01051573578372662,0.4549486477083216,0.9635036496350365,0.9588377723970944,0.9611650485436893,413.0,0.6304347826086957,0.6590909090909091,0.6444444444444445,44.0,0.8028047464940669
12,0.009488537771113473,0.443434051827838,0.9678217821782178,0.9467312348668281,0.9571603427172583,413.0,0.5849056603773585,0.7045454545454546,0.6391752577319587,44.0,0.7981678002246084
13,0.007499738476953694,0.513895260868594,0.9544364508393285,0.9636803874092009,0.9590361445783132,413.0,0.625,0.5681818181818182,0.5952380952380952,44.0,0.7771371199082042
14,0.0011235722671824925,0.5300538447064658,0.9588377723970944,0.9588377723970944,0.9588377723970944,413.0,0.6136363636363636,0.6136363636363636,0.6136363636363636,44.0,0.786237068016729
15,0.0009180379856843501,0.5436835090707367,0.9588377723970944,0.9588377723970944,0.9588377723970944,413.0,0.6136363636363636,0.6136363636363636,0.6136363636363636,44.0,0.786237068016729
16,0.0008085066064236814,0.5543115664894382,0.9588377723970944,0.9588377723970944,0.9588377723970944,413.0,0.6136363636363636,0.6136363636363636,0.6136363636363636,44.0,0.786237068016729
17,0.0007378818128049245,0.5617656337136092,0.9588377723970944,0.9588377723970944,0.9588377723970944,413.0,0.6136363636363636,0.6136363636363636,0.6136363636363636,44.0,0.786237068016729
18,0.0029966356945304393,0.5625926478688295,0.9567307692307693,0.9636803874092009,0.9601930036188179,413.0,0.6341463414634146,0.5909090909090909,0.611764705882353,44.0,0.7859788547505855
19,0.0006737340731417824,0.5625935360866909,0.9589371980676329,0.9612590799031477,0.9600967351874244,413.0,0.627906976744186,0.6136363636363636,0.6206896551724138,44.0,0.7903931951799191
20,0.0006332031093891068,0.5633072410089274,0.9589371980676329,0.9612590799031477,0.9600967351874244,413.0,0.627906976744186,0.6136363636363636,0.6206896551724138,44.0,0.7903931951799191
