epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,0.3586627079004591,0.14246295175204673,0.972972972972973,0.9536423841059603,0.9632107023411371,151.0,0.5,0.6363636363636364,0.56,11.0,0.7616053511705686
2,0.17653727395968002,0.17686991362522045,0.9857142857142858,0.9139072847682119,0.9484536082474226,151.0,0.4090909090909091,0.8181818181818182,0.5454545454545454,11.0,0.746954076850984
3,0.15909744595939462,0.18342158353577057,0.9857142857142858,0.9139072847682119,0.9484536082474226,151.0,0.4090909090909091,0.8181818181818182,0.5454545454545454,11.0,0.746954076850984
4,0.14060019667853008,0.18118071152518192,0.9791666666666666,0.9337748344370861,0.9559322033898305,151.0,0.4444444444444444,0.7272727272727273,0.5517241379310345,11.0,0.7538281706604325
5,0.12999920530075376,0.183907188475132,0.9791666666666666,0.9337748344370861,0.9559322033898305,151.0,0.4444444444444444,0.7272727272727273,0.5517241379310345,11.0,0.7538281706604325
6,0.13300482454625043,0.1877224463969469,0.9791666666666666,0.9337748344370861,0.9559322033898305,151.0,0.4444444444444444,0.7272727272727273,0.5517241379310345,11.0,0.7538281706604325
7,0.06207898242229765,0.19299222234015664,0.9791666666666666,0.9337748344370861,0.9559322033898305,151.0,0.4444444444444444,0.7272727272727273,0.5517241379310345,11.0,0.7538281706604325
8,0.03793223761022091,0.1956238055912157,0.986013986013986,0.9337748344370861,0.9591836734693877,151.0,0.47368421052631576,0.8181818181818182,0.6,11.0,0.7795918367346939
9,0.030417610975829037,0.19191439806794128,0.9791666666666666,0.9337748344370861,0.9559322033898305,151.0,0.4444444444444444,0.7272727272727273,0.5517241379310345,11.0,0.7538281706604325
10,0.02606882324272936,0.19382724910974503,0.9793103448275862,0.9403973509933775,0.9594594594594594,151.0,0.47058823529411764,0.7272727272727273,0.5714285714285714,11.0,0.7654440154440154
11,0.022894666784188965,0.19635988119989634,0.9726027397260274,0.9403973509933775,0.9562289562289562,151.0,0.4375,0.6363636363636364,0.5185185185185185,11.0,0.7373737373737373
12,0.022572200745344162,0.198799478666236,0.9726027397260274,0.9403973509933775,0.9562289562289562,151.0,0.4375,0.6363636363636364,0.5185185185185185,11.0,0.7373737373737373
13,0.020929477431557396,0.20120373275130987,0.9726027397260274,0.9403973509933775,0.9562289562289562,151.0,0.4375,0.6363636363636364,0.5185185185185185,11.0,0.7373737373737373
14,0.02038824287327853,0.20325986326982579,0.9726027397260274,0.9403973509933775,0.9562289562289562,151.0,0.4375,0.6363636363636364,0.5185185185185185,11.0,0.7373737373737373
15,0.018790019337426533,0.20503482377777496,0.9726027397260274,0.9403973509933775,0.9562289562289562,151.0,0.4375,0.6363636363636364,0.5185185185185185,11.0,0.7373737373737373
16,0.01866739277135242,0.20648894645273685,0.9726027397260274,0.9403973509933775,0.9562289562289562,151.0,0.4375,0.6363636363636364,0.5185185185185185,11.0,0.7373737373737373
17,0.01793545349077745,0.20755632407963276,0.9726027397260274,0.9403973509933775,0.9562289562289562,151.0,0.4375,0.6363636363636364,0.5185185185185185,11.0,0.7373737373737373
18,0.01798808625475927,0.2083614437530438,0.9726027397260274,0.9403973509933775,0.9562289562289562,151.0,0.4375,0.6363636363636364,0.5185185185185185,11.0,0.7373737373737373
19,0.01748912256549705,0.20888446333507696,0.9726027397260274,0.9403973509933775,0.9562289562289562,151.0,0.4375,0.6363636363636364,0.5185185185185185,11.0,0.7373737373737373
20,0.017618854022161526,0.20908530910188952,0.9726027397260274,0.9403973509933775,0.9562289562289562,151.0,0.4375,0.6363636363636364,0.5185185185185185,11.0,0.7373737373737373
