epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,0.2851014630425544,0.1329408474266529,0.9691358024691358,1.0,0.9843260188087775,157.0,0.0,0.0,0.0,5.0,0.49216300940438873
2,0.10826456413737365,0.12071991711854935,0.9691358024691358,1.0,0.9843260188087775,157.0,0.0,0.0,0.0,5.0,0.49216300940438873
3,0.1002657525241375,0.12093729805201292,0.9691358024691358,1.0,0.9843260188087775,157.0,0.0,0.0,0.0,5.0,0.49216300940438873
4,0.09923466410310496,0.11286234731475513,0.9691358024691358,1.0,0.9843260188087775,157.0,0.0,0.0,0.0,5.0,0.49216300940438873
5,0.09047708651494413,0.11252681600550811,0.9691358024691358,1.0,0.9843260188087775,157.0,0.0,0.0,0.0,5.0,0.49216300940438873
6,0.08985169156498853,0.11029262266432245,0.9691358024691358,1.0,0.9843260188087775,157.0,0.0,0.0,0.0,5.0,0.49216300940438873
7,0.06249644407736404,0.11922956397756934,0.9691358024691358,1.0,0.9843260188087775,157.0,0.0,0.0,0.0,5.0,0.49216300940438873
8,0.05671588309286606,0.07314426141480605,0.975,0.9936305732484076,0.9842271293375394,157.0,0.5,0.2,0.2857142857142857,5.0,0.6349707075259126
9,0.03899084727856375,0.1108611049130559,0.9751552795031055,1.0,0.9874213836477987,157.0,1.0,0.2,0.3333333333333333,5.0,0.660377358490566
10,0.03134428339433812,0.06398896772104005,0.9935483870967742,0.9808917197452229,0.9871794871794872,157.0,0.5714285714285714,0.8,0.6666666666666666,5.0,0.8269230769230769
11,0.025412046794025672,0.11699801427312195,0.9751552795031055,1.0,0.9874213836477987,157.0,1.0,0.2,0.3333333333333333,5.0,0.660377358490566
12,0.02920180991558092,0.093461877744024,0.9751552795031055,1.0,0.9874213836477987,157.0,1.0,0.2,0.3333333333333333,5.0,0.660377358490566
13,0.024708158890938477,0.05245538653495411,0.9873417721518988,0.9936305732484076,0.9904761904761905,157.0,0.75,0.6,0.6666666666666666,5.0,0.8285714285714285
14,0.013207154104574806,0.14520498481579125,0.9691358024691358,1.0,0.9843260188087775,157.0,0.0,0.0,0.0,5.0,0.49216300940438873
15,0.018239330367318222,0.056105153363508485,0.9935897435897436,0.9872611464968153,0.9904153354632588,157.0,0.6666666666666666,0.8,0.7272727272727273,5.0,0.858844031367993
16,0.015602477648783298,0.052508006105199456,0.9810126582278481,0.9872611464968153,0.9841269841269841,157.0,0.5,0.4,0.4444444444444444,5.0,0.7142857142857142
17,0.01231877141011258,0.06526633177418262,0.9811320754716981,0.9936305732484076,0.9873417721518988,157.0,0.6666666666666666,0.4,0.5,5.0,0.7436708860759493
18,0.011973270348140172,0.06466190381130825,0.9811320754716981,0.9936305732484076,0.9873417721518988,157.0,0.6666666666666666,0.4,0.5,5.0,0.7436708860759493
19,0.012247952111508875,0.06480173906311393,0.9811320754716981,0.9936305732484076,0.9873417721518988,157.0,0.6666666666666666,0.4,0.5,5.0,0.7436708860759493
20,0.012018931342200154,0.06492093100678176,0.9811320754716981,0.9936305732484076,0.9873417721518988,157.0,0.6666666666666666,0.4,0.5,5.0,0.7436708860759493
