epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,0.3978075385093689,0.23448106149832407,0.9259259259259259,1.0,0.9615384615384616,150.0,0.0,0.0,0.0,12.0,0.4807692307692308
2,0.3186934104277974,0.21450183416406313,0.9259259259259259,1.0,0.9615384615384616,150.0,0.0,0.0,0.0,12.0,0.4807692307692308
3,0.2516355709660621,0.17140313113729158,0.959731543624161,0.9533333333333334,0.9565217391304348,150.0,0.46153846153846156,0.5,0.48,12.0,0.7182608695652174
4,0.16692369431257248,0.13042525636653104,0.9671052631578947,0.98,0.9735099337748344,150.0,0.7,0.5833333333333334,0.6363636363636364,12.0,0.8049367850692354
5,0.11919417037140756,0.17750231362879276,0.9490445859872612,0.9933333333333333,0.9706840390879479,150.0,0.8,0.3333333333333333,0.47058823529411764,12.0,0.7206361371910328
6,0.11805544891172931,0.14195528347045183,0.961038961038961,0.9866666666666667,0.9736842105263158,150.0,0.75,0.5,0.6,12.0,0.7868421052631579
7,0.10754595648142554,0.10982209754486878,0.98,0.98,0.98,150.0,0.75,0.75,0.75,12.0,0.865
8,0.048526245258038954,0.11033355817198753,0.9801324503311258,0.9866666666666667,0.9833887043189369,150.0,0.8181818181818182,0.75,0.782608695652174,12.0,0.8829986999855555
9,0.03295865765817109,0.09570969959410529,0.9865771812080537,0.98,0.9832775919732442,150.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.8916387959866221
10,0.0338056878674598,0.10470886838932832,0.9865771812080537,0.98,0.9832775919732442,150.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.8916387959866221
11,0.030260016742561544,0.10984366697569688,0.9865771812080537,0.98,0.9832775919732442,150.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.8916387959866221
12,0.029489407116281136,0.1126585384675612,0.9865771812080537,0.98,0.9832775919732442,150.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.8916387959866221
13,0.033302405228217445,0.11347858794033527,0.9865771812080537,0.98,0.9832775919732442,150.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.8916387959866221
14,0.02974026661277527,0.11448515381198376,0.9865771812080537,0.98,0.9832775919732442,150.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.8916387959866221
15,0.034285050572916156,0.11552145262248814,0.9865771812080537,0.98,0.9832775919732442,150.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.8916387959866221
16,0.028967771390896468,0.11588051961734891,0.9865771812080537,0.98,0.9832775919732442,150.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.8916387959866221
17,0.02974463531392671,0.11623951971220474,0.9865771812080537,0.98,0.9832775919732442,150.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.8916387959866221
18,0.029514107964045945,0.1153273950330913,0.9865771812080537,0.98,0.9832775919732442,150.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.8916387959866221
19,0.029198826623282263,0.11907629195290308,0.98,0.98,0.98,150.0,0.75,0.75,0.75,12.0,0.865
20,0.02964504340308763,0.12001020752359182,0.98,0.98,0.98,150.0,0.75,0.75,0.75,12.0,0.865
